date,Available,Charging,Passive,Other
2021-02-22 05:30:00,99.34133670540906,20.52272091422648,13.241887384838538,50.93086045687992
2021-02-22 05:45:00,100.08993262995763,19.988968772070745,13.195215238431564,51.28516899600619
2021-02-22 06:00:00,96.61675211357122,20.27729918670215,13.673716264538637,55.86164821057976
2021-02-22 06:15:00,99.60152364307953,18.567939696522593,13.434612452477381,56.96066509960266
2021-02-22 06:30:00,97.52512223839791,18.638267168129403,13.633265381569787,57.08728847662239
2021-02-22 06:45:00,101.76641722077805,19.505190775512414,13.759347529585034,56.73437480267585
2021-02-22 07:00:00,103.67764806225448,21.774786940909706,13.655118130556561,51.439657700973534
2021-02-22 07:15:00,105.12152986209048,23.58911755373511,12.847353571109897,50.97889086141152
2021-02-22 07:30:00,99.38473695204604,23.909207910460502,12.867979486300495,55.13793381734363
2021-02-22 07:45:00,97.46304647124953,23.983102124223613,13.394446107729271,56.728183380028085
2021-02-22 08:00:00,100.98968608211311,24.57206179705469,13.743282360268587,52.777542101618565
2021-02-22 08:15:00,99.15712317709203,24.44347092303832,14.094174398630287,53.32327571595037
2021-02-22 08:30:00,99.92480051562242,25.70096743096988,14.40810534874003,54.85492143391846
2021-02-22 08:45:00,94.64588423208303,26.673583920404436,13.789705742309954,55.07708811440187
2021-02-22 09:00:00,98.84608235923857,29.199580803902688,13.65569463244785,53.69639717729358
2021-02-22 09:15:00,103.55390606730082,27.513991731204687,13.028559023319882,52.19212451230525
2021-02-22 09:30:00,100.16379885333069,27.764699645499515,13.476990053104329,54.20997779316932
2021-02-22 09:45:00,102.03640946871435,28.99881977098338,13.14662643956263,54.42874705027258
2021-02-22 10:00:00,97.31511572877962,29.583620634834727,12.951476861090569,55.98013532763966
2021-02-22 10:15:00,103.3431557783104,29.774710123409832,12.427521990623447,56.447034647677604
2021-02-22 10:30:00,102.14296690339725,30.4728888910646,14.142222260894219,55.205030832570046
2021-02-22 10:45:00,100.65857663967019,32.75423897150862,14.161344129920339,53.53107075214481
2021-02-22 11:00:00,93.82158097988113,34.41427622437541,13.266883585612167,56.44560714826895
2021-02-22 11:15:00,98.88817219491814,32.9832237669428,13.243472229610488,51.46982638028068
2021-02-22 11:30:00,101.9612516863435,32.23623269552507,13.875457728152423,49.14367290143733
2021-02-22 11:45:00,102.90225095303778,33.387905095760765,13.368931803595329,51.89024978031247
2021-02-22 12:00:00,103.59658085795024,33.254370044646436,13.211271288574517,50.65053788882721
2021-02-22 12:15:00,103.83223959335182,33.60361684230184,12.354472773557362,53.10756692545019
2021-02-22 12:30:00,105.21038705030837,33.81491427952843,13.129393755010653,50.18116153768475
2021-02-22 12:45:00,99.22064440102076,34.9659983729175,13.147964930528744,49.30033166318273
2021-02-22 13:00:00,97.42723221930045,35.44722801684455,12.925996264879283,49.94877038407596
2021-02-22 13:15:00,95.64817738761953,36.809078544032076,13.33755695702095,44.86184614209654
2021-02-22 13:30:00,98.05094707576858,35.76894344704245,14.20981399812447,42.63782549248919
2021-02-22 13:45:00,96.6646770655348,35.92716519350232,12.894301269619012,48.66008776583438
2021-02-22 14:00:00,100.1475096929914,35.556543479788566,12.936207571853664,45.271124249217486
2021-02-22 14:15:00,104.49718689181321,34.562622500417916,13.617627160195072,44.37354229458021
2021-02-22 14:30:00,104.49029148352327,34.47110335401172,13.447152928914702,43.80932901465834
2021-02-22 14:45:00,104.63837717999131,36.32233030051243,12.367780582423011,41.917036985998756
2021-02-22 15:00:00,100.46128357449197,36.84336525952337,11.8201714015921,44.15890677329457
2021-02-22 15:15:00,96.34951591310535,32.93028333083066,11.82628231262663,42.40343882731683
2021-02-22 15:30:00,95.42160723738752,31.82459238368769,11.446385411450631,42.919156588943316
2021-02-22 15:45:00,95.05897710127292,32.64790989851609,10.836244343828842,42.89362725582886
2021-02-22 16:00:00,93.95222529792825,31.894874117954693,11.938625226491357,40.95547194251971
2021-02-22 16:15:00,89.44973949129563,29.4497749374963,14.105344681653065,39.85457089355043
2021-02-22 16:30:00,92.60616290668612,28.58224570311232,15.547448100576426,37.40224506943297
2021-02-22 16:45:00,96.90511523797916,28.20720261963319,14.896415806492898,36.63763181133673
2021-02-22 17:00:00,101.57705856057028,28.566821653335,12.204925146706104,36.684075492174856
2021-02-22 17:15:00,95.71810225664218,28.64691034658039,13.11911463698657,32.72760169251444
2021-02-22 17:30:00,97.86406813942303,27.412720262652783,12.794040453518427,34.03202403930662
2021-02-22 17:45:00,91.46118681759742,29.478877447226967,12.653425635701854,35.49302936600654
2021-02-22 18:00:00,96.0092975883514,27.37691052100519,11.216604275705771,37.791515683893515
2021-02-22 18:15:00,96.78304108633698,25.910501408214515,10.798784502142258,38.451170273410774
2021-02-22 18:30:00,97.52343226707005,26.304686325359864,12.56943478973454,31.564031645109964
2021-02-22 18:45:00,99.40658974418488,28.441583407452402,12.657700433942336,31.556102245639927
2021-02-22 19:00:00,98.61492217367115,28.95208128892136,11.58712303271642,32.02467385407149
2021-02-22 19:15:00,100.38752444522828,29.889873076820905,11.283070503929919,32.87950230389549
2021-02-22 19:30:00,100.13890597870987,28.08833654709934,11.115735383895133,34.631963775212164
2021-02-22 19:45:00,101.17644012382719,28.133434732379826,11.730705196099464,32.76644200425911
2021-02-22 20:00:00,94.93209026242401,29.000655016077726,12.055229040698302,36.70325024107932
2021-02-22 20:15:00,98.81140966923058,28.25422932647692,12.292817170312013,32.778799243709564
2021-02-22 20:30:00,103.52159156536902,27.685943937347854,11.878207642829999,32.476859893696385
2021-02-22 20:45:00,98.90558418769021,29.269775774615077,11.853910878407927,31.628526467983882
2021-02-22 21:00:00,97.85080674306056,29.03926369193622,13.183387532262216,32.682503387217075
2021-02-22 21:15:00,92.09679225709637,29.708487696998596,13.255728853104765,34.37761615631079
2021-02-22 21:30:00,97.1294873186939,30.009141943227675,12.176347285344054,32.24881152724924
2021-02-22 21:45:00,96.7483535780596,30.006249787556968,12.448999478846579,34.60840773112894
2021-02-22 22:00:00,99.1740384538784,26.793366630434882,12.751597807575088,33.55356902706504
2021-02-22 22:15:00,93.80736703823824,28.939350711485524,12.319392154404326,30.177450555851866
2021-02-22 22:30:00,97.77123874804568,27.786165071937155,13.985496728403728,25.029335606548518
2021-02-22 22:45:00,97.67509553121076,27.365393017743653,14.994141558393057,24.69323950135205
2021-02-22 23:00:00,99.25242160371624,25.890191739022534,14.575081930581938,24.53010677009126
2021-02-22 23:15:00,98.82056828287041,26.14165556611129,15.56540643172464,25.421155451043454
2021-02-22 23:30:00,102.38998389698354,27.105907974991407,13.141987849392716,24.705035157323653
2021-02-22 23:45:00,99.36523518645289,26.204441590443373,12.364870226530842,26.979203734122468
2021-02-24 00:00:00,95.1333702916265,22.018331158035277,13.556025625768914,28.25573978630129
2021-02-24 00:15:00,97.83203759714665,20.012466541585606,14.16834866317648,29.602247951969066
2021-02-24 00:30:00,91.81666888274759,17.918736825719662,16.89328603369841,31.680179039370582
2021-02-24 00:45:00,102.9805072397869,18.201776803991468,15.707407469842385,28.95728327352502
2021-02-24 01:00:00,99.85398895854681,18.092001348696257,15.846868279686056,30.796964093308613
2021-02-24 01:15:00,106.09790227095274,18.61687137043978,14.675675161023483,20.651697200196224
2021-02-24 01:30:00,105.17488350089975,18.81793829835625,13.487545677744704,20.13075775440514
2021-02-24 01:45:00,106.41693039263373,18.220984124736756,14.2573314680368,17.845335097209734
2021-02-24 02:00:00,102.98957027878521,17.277103997611658,16.623455301660776,22.644686839649477
2021-02-24 02:15:00,104.15194467660517,18.64338427333261,14.923262448345582,21.955861318272426
2021-02-24 02:30:00,107.31608817411754,17.600300161872017,14.936577626097058,24.131062217924196
2021-02-24 02:45:00,106.45074918573874,16.463152247935845,16.283640604574142,23.28281397310061
2021-02-24 03:00:00,114.31601360091629,14.913285001316893,16.28562713616563,19.84141749788088
2021-02-24 03:15:00,112.87848929278007,14.968726367840029,15.698238804516846,21.446457296431625
2021-02-24 03:30:00,104.50566054919616,15.307413264472103,15.393762528687368,25.262506909454647
2021-02-24 03:45:00,101.77289721205906,15.622637497833745,16.743487830081044,26.021679268420804
2021-02-24 04:00:00,102.81493697682224,16.611609734209487,16.532407450146533,23.262357330627516
2021-02-24 04:15:00,96.2788183687465,18.233386597154063,16.815368939707728,26.543428456106096
2021-02-24 04:30:00,99.61881305418825,17.723955204887265,17.809303687363688,23.458217394721643
2021-02-24 04:45:00,98.55354633486083,17.44802123101138,17.353065387826664,26.104230244120473
2021-02-24 05:00:00,99.26959053820369,18.988709356478346,17.20136078859669,27.55685343787165
2021-02-24 05:15:00,109.08064943089764,18.07452851906313,16.712000314917265,21.140742786812936
2021-02-24 05:30:00,107.33415536501235,18.01244257639804,16.441976205196205,22.515813923391626
2021-02-24 05:45:00,101.01404786004402,18.510208627162363,17.31776191453156,25.140368999793974
2021-02-24 06:00:00,97.45184155110374,19.418395759457642,16.840186974500895,25.151315864675123
2021-02-24 06:15:00,96.68530797253268,20.078118656734716,17.287057287822247,25.61842620653722
2021-02-24 06:30:00,98.75387864317636,21.614111697766226,17.617435937331294,22.33612654730852
2021-02-24 06:45:00,96.84994384607356,23.37630416934585,17.648117286142128,20.847087182095745
2021-02-24 07:00:00,96.11248594199346,23.69623140215603,17.488097450125178,20.414682365952878
2021-02-24 07:15:00,101.73346683737435,22.366977151780393,18.05772889443815,18.021599985746345
2021-02-24 07:30:00,99.54668076601743,23.055321246315913,17.368817176566587,18.476234730145357
2021-02-24 07:45:00,99.07858566800127,24.364412782777904,16.5926106455256,19.908597024898405
2021-02-24 08:00:00,94.70356458108907,26.518814160702597,17.267006076374603,20.117096220258656
2021-02-24 08:15:00,94.67968617404551,26.77101324415351,17.60302905358997,20.194618461320392
2021-02-24 08:30:00,91.78379281396026,29.04156361455671,17.182829914648273,19.621908298257317
2021-02-24 08:45:00,92.32059048194462,30.94729502128738,17.234802640377968,19.4379194212301
2021-02-24 09:00:00,92.80805742799524,32.914418313607406,16.05915323733285,18.341115552359994
2021-02-24 09:15:00,90.98995831177584,33.02222830170633,15.432067609398878,20.832147708841948
2021-02-24 09:30:00,86.70638268953765,32.99983947259098,15.301724029700768,20.828325983455034
2021-02-24 09:45:00,89.71475827840145,32.53195461141935,15.720743181240238,19.46163713807342
2021-02-24 10:00:00,95.19211670477178,33.70313437984118,15.288607932044176,19.589316853769304
2021-02-24 10:15:00,91.68025877449874,33.430156236457044,16.130775963674534,20.47678192926921
2021-02-24 10:30:00,95.6376484344197,33.625622747059936,15.87428993298212,22.364961629766622
2021-02-24 10:45:00,97.40606583659991,34.72881791432564,14.514830354264713,18.289043621743037
2021-02-24 11:00:00,95.98405203766337,35.4157807715321,14.199925928491234,18.274799791783614
2021-02-24 11:15:00,92.26303113529956,36.26825722054332,14.217416827061616,18.631072377958738
2021-02-24 11:30:00,89.22531238978058,36.07515012540771,15.78538489065294,21.92047382471413
2021-02-24 11:45:00,97.22162891776075,36.95775875979135,15.189491554591703,17.277661520732785
2021-02-24 12:00:00,97.13762211954102,37.4225125916155,14.375788604957261,20.050122160023076
2021-02-24 12:15:00,95.81226630392302,35.96206998350383,15.708824258245441,18.945665221349994
2021-02-24 12:30:00,101.23838909529333,36.079265096230124,16.03638019375623,18.839916765699193
2021-02-24 12:45:00,99.26176555464677,35.86310726688237,16.668300029925433,19.450707833522696
2021-02-24 13:00:00,101.25151913537518,37.42787320612274,15.934060029760527,19.673156234176126
2021-02-24 13:15:00,102.31504263810226,35.7818733693138,15.92718135281769,19.67000695485713
2021-02-24 13:30:00,102.48368130065973,34.80501715754379,16.198591967653883,20.594314987014567
2021-02-24 13:45:00,100.58893432469769,34.35153409153642,15.953921807555645,24.46450706681907
2021-02-24 14:00:00,99.30432754277162,36.11024779926253,16.055077360175027,24.150927483896623
2021-02-24 14:15:00,98.3871995773891,34.00347278153985,16.42715931075657,24.406637184372574
2021-02-24 14:30:00,103.70377222020744,32.31986733568453,16.188596579751486,23.352460588271203
2021-02-24 14:45:00,99.90138896543752,33.84524049563311,15.413894724645989,28.374386617521473
2021-02-24 15:00:00,104.1277820141068,33.70998778306029,14.223233328443989,24.558373761994712
2021-02-24 15:15:00,108.92113193873186,33.29821902719412,14.07687493329884,22.879542739787404
2021-02-24 15:30:00,107.09671325564447,31.918578779613966,14.207383632687455,24.301807303473574
2021-02-24 15:45:00,101.8365824437582,29.84924556409836,13.917081476347526,28.151090895065146
2021-02-24 16:00:00,101.26161349350708,30.540431843019334,14.283912963224457,28.0514669661841
2021-02-24 16:15:00,102.04813533412545,29.375578524035326,13.730674783133615,26.515579745395527
2021-02-24 16:30:00,96.61681107334553,26.694378099764172,14.358518441123003,28.49866113178133
2021-02-24 16:45:00,102.87673377427772,25.74188174853931,13.865041637916104,26.462163182097495
2021-02-24 17:00:00,105.1599783712895,25.292040802546143,12.678836101189749,26.545435890106248
2021-02-24 17:15:00,109.45681389622662,24.16895757586362,12.260988723728452,12.831797036306417
2021-02-24 17:30:00,109.34020050153865,24.48008435213116,12.155593578344252,12.436748103557772
2021-02-24 17:45:00,108.81162011319441,24.483328102799437,12.13499688173034,8.679781885647778
2021-02-24 18:00:00,110.73130542783728,23.539466041651018,12.001934701269773,12.80612992361418
2021-02-24 18:15:00,105.24773547110385,23.855702218053153,12.940717044268837,15.92004878937074
2021-02-24 18:30:00,101.9858589499253,24.396368394849542,13.085546519910277,17.852572377153034
2021-02-24 18:45:00,101.42296003355541,25.25947010848867,13.87237773317566,15.245717998871509
2021-02-24 19:00:00,105.27202013629912,26.046021992125304,12.89506801898964,14.038898883101908
2021-02-24 19:15:00,104.67380555677072,27.16642248975485,10.456465031432128,16.223048193820578
2021-02-24 19:30:00,103.97360225792018,26.75778437362841,11.35439548478948,14.9782959036207
2021-02-24 19:45:00,99.1635414358688,26.835338339398223,11.259039678094705,19.68878796847686
2021-02-24 20:00:00,101.68296823246459,26.30469236223497,11.273151362957805,16.00594566165286
2021-02-24 20:15:00,99.29167036459403,25.465348618431896,12.365785970525826,15.798166462801742
2021-02-24 20:30:00,96.06816367113585,25.948522461781167,12.250543200167925,16.954131411462225
2021-02-24 20:45:00,100.94965096894873,25.28968975296743,11.47039132231864,17.57984023324028
2021-02-24 21:00:00,104.81479927479249,24.56512024498378,11.957768896980847,17.57365678891286
2021-02-24 21:15:00,102.7135449908871,25.0074095408868,12.70372002242808,17.281225753970393
2021-02-24 21:30:00,99.95717200909596,25.329930809624763,13.033768759616933,16.005073908754344
2021-02-24 21:45:00,94.39067396654181,26.8707618357326,11.742532000296846,20.09257494365983
2021-02-24 22:00:00,97.13847491346826,23.71496531787556,12.032501207352908,18.064062062445554
2021-02-24 22:15:00,105.43181078922548,21.76041744793785,13.012433082895194,15.916709757124739
2021-02-24 22:30:00,94.58826035926295,24.256781409120908,13.437464954355859,15.230378083942929
2021-02-24 22:45:00,97.84513066857971,23.532747301767643,13.423054743826373,14.255006608403498
2021-02-24 23:00:00,91.59327826211413,24.083718149818747,13.126217241110954,18.193162457778545
2021-02-24 23:15:00,100.78259870963942,22.023372170028157,13.08515805321657,16.589993052352064
2021-02-24 23:30:00,99.75961897485857,23.836368009931956,12.128375939279136,14.171758994991913
2021-02-24 23:45:00,96.88245772692228,23.34003408332173,12.986041871813358,16.244192933383182
2021-02-25 00:00:00,88.51021666556026,24.10162265047492,13.813561481626389,17.127857666673673
2021-02-25 00:15:00,92.56311483649469,22.40211533641577,12.832985972938623,19.47063818530404
2021-02-25 00:30:00,92.93407556719528,21.90303850115796,13.492303104938035,22.127924895769766
2021-02-25 00:45:00,94.87629201935927,21.64742099140299,13.428312443113864,19.249885919847976
2021-02-25 01:00:00,97.95204628024997,21.167549648013786,15.21790363908376,15.728876324494685
2021-02-25 01:15:00,99.51643233565511,22.3201209996616,12.912155358864782,18.33567421092778
2021-02-25 01:30:00,104.25823902597561,20.514367970426825,12.718065636001617,21.545787742384753
2021-02-25 01:45:00,105.21523108838922,21.16167663250092,12.899382073512358,19.3963109772043
2021-02-25 02:00:00,103.9378437443397,20.635590261563877,14.348227730306995,20.6438681552458
2021-02-25 02:15:00,108.78826890973762,17.758432432515054,15.317485066651335,17.74330546118497
2021-02-25 02:30:00,104.77246838869881,19.246740078119352,13.898431013964897,22.16810553857278
2021-02-25 02:45:00,109.00953329648111,17.93043069932575,13.929531809281027,18.871626448401088
2021-02-25 03:00:00,105.62143491468738,19.160544366963244,13.382827786012234,20.65386680223996
2021-02-25 03:15:00,113.81612301749217,17.255940930979794,15.270156024031964,14.474024167369624
2021-02-25 03:30:00,105.11725549252928,18.288275512463635,15.098385044375757,19.81539758752739
2021-02-25 03:45:00,106.38785282187075,18.8741990745161,14.875615811405511,18.7130760345039
2021-02-25 04:00:00,106.3074894796467,18.35167883003044,15.428890939721597,14.964472015102176
2021-02-25 04:15:00,107.42748350478404,17.37082147171526,15.456508713137872,14.774855125665527
2021-02-25 04:30:00,102.47586892171202,15.903690191304586,15.474986718533781,18.282597964757688
2021-02-25 04:45:00,93.73273329722608,15.51232016114477,16.83161059621826,24.017057466185705
2021-02-25 05:00:00,102.61437555226522,16.11173537775637,16.218958802543167,18.127953664675427
2021-02-25 05:15:00,107.6957536096752,15.477069962934875,16.10568038188031,15.44169357192134
2021-02-25 05:30:00,108.92630915497983,16.121126426790383,17.33362226876048,14.990816001413535
2021-02-25 05:45:00,110.64443924535145,17.056395858957607,16.48346994253044,17.112210035678213
2021-02-25 06:00:00,108.32660705193884,17.727823243238852,17.09921748899267,18.86500031917489
2021-02-25 06:15:00,105.4195785602963,18.575162296347568,17.128977380714357,21.341594646466206
2021-02-25 06:30:00,100.77299022172106,20.146150620300794,17.862895257399074,23.570095734447474
2021-02-25 06:45:00,101.55962912632071,20.897365984322214,18.538756072995206,22.41538293539466
2021-02-25 07:00:00,102.9538285777907,22.67405052655263,18.55739870364992,18.55825153376831
2021-02-25 07:15:00,102.5042383841981,22.262533462160828,18.972337062969938,18.294704065603685
2021-02-25 07:30:00,94.81673823153803,23.6854872943002,18.851356283146124,19.26945313056912
2021-02-25 07:45:00,102.45343070091603,24.0892496148795,18.47237773992947,15.193165891612962
2021-02-25 08:00:00,103.45086104780579,25.128792297548223,18.427899286211375,14.655474066205091
2021-02-25 08:15:00,99.95785186456523,25.594239637845032,17.76133218547199,17.553790046967546
2021-02-25 08:30:00,103.73135534038258,25.972825438209853,18.120152597076505,15.545189904965596
2021-02-25 08:45:00,100.723752604512,26.435129768873534,18.666958173330816,16.77292990281164
2021-02-25 09:00:00,100.07129810485586,28.622779703687744,17.017898863616963,15.035898956237515
2021-02-25 09:15:00,99.84273958040355,31.468025841115903,15.762972887685388,10.379358749935552
2021-02-25 09:30:00,103.04240953096136,32.61830006093599,15.147340379241944,9.656538191777868
2021-02-25 09:45:00,103.64853937983534,33.7542665336395,15.52776350848554,11.398470981580367
2021-02-25 10:00:00,98.35879449573329,35.09495974243066,16.24272172660492,10.445342126821197
2021-02-25 10:15:00,99.28560346536298,34.45715254609998,14.72294613490387,13.501868896013828
2021-02-25 10:30:00,100.23580624685918,35.25911573371934,15.427978840968102,7.800373293200164
2021-02-25 10:45:00,99.53774186582248,35.2245323914984,16.352162746327863,6.911505026292133
2021-02-25 11:00:00,96.13236309295826,34.98335511279692,16.354571293493073,11.639668482272409
2021-02-25 11:15:00,96.23750818433413,36.47480007580367,16.00458084645868,9.75713891931334
2021-02-25 11:30:00,96.8282054716557,35.97944822100024,17.535352905940282,8.537114790640995
2021-02-25 11:45:00,99.91065658990911,36.2145939338019,17.326227952167677,11.701020440930813
2021-02-25 12:00:00,101.9610323663573,37.26885042683117,18.357073109225734,5.287306649040416
2021-02-25 12:15:00,97.76192278759477,34.372239776848,19.269745462459028,12.198438022213237
2021-02-25 12:30:00,98.75797345268064,35.44966627072712,21.077254925852685,8.017832174005518
2021-02-25 12:45:00,97.78742134299598,34.40958822130403,20.805592014935065,10.034776934746974
2021-02-25 13:00:00,99.83529645712298,33.39215890189235,21.19400227540287,12.0471860486579
2021-02-25 13:15:00,99.49987279934787,34.12463183196082,21.447464438993915,11.745564045008233
2021-02-25 13:30:00,99.19431033765088,34.634160198960075,21.476252855318005,11.41778218144104
2021-02-25 13:45:00,98.99834621521933,34.77360887343774,21.458678759801693,13.53530957454429
2021-02-25 14:00:00,103.14547944953638,35.10409222594077,22.504540499785143,12.531458654726295
2021-02-25 14:15:00,103.68817198390039,32.12391882989918,22.93809786947493,14.684438536125517
2021-02-25 14:30:00,103.59263244196954,31.65096914070621,22.325642337573296,15.948365584003755
2021-02-25 14:45:00,108.7971344257744,32.02325427863875,22.656647987959676,12.891928216904757
2021-02-25 15:00:00,105.72581577140156,30.43170550665361,23.066834321780757,16.40057862465644
2021-02-25 15:15:00,103.42234294828215,29.73082575990278,23.800974333972754,17.04270124835779
2021-02-25 15:30:00,102.8917499551786,30.2972475727522,23.63034932672136,17.824591350036137
2021-02-25 15:45:00,101.66086763829114,28.778180324092915,23.764631109557218,18.882142159501804
2021-02-25 16:00:00,99.98491001212605,30.125605827991482,23.434368417374905,17.825568312990075
2021-02-25 16:15:00,101.59525445884383,26.987315666171575,22.638555266974134,18.192484706765715
2021-02-25 16:30:00,102.33909390457721,25.39659888099695,22.58970956104097,16.563465912172532
2021-02-25 16:45:00,102.210306690983,24.21086776790556,23.089049209570113,16.091570503833736
2021-02-25 17:00:00,105.88219164216724,23.406743425016924,22.72874868469574,13.241794387620788
2021-02-25 17:15:00,105.65328243008231,21.769094260750656,21.5113628754144,17.993681117622632
2021-02-25 17:30:00,112.93530972104485,21.552510152157915,20.113947396761848,17.581225251955317
2021-02-25 17:45:00,103.35087522491673,22.053176485104117,18.86946211765668,26.220801554110423
2021-02-25 18:00:00,108.62292829568544,21.4003011084171,18.343420348085317,25.881117933027436
2021-02-25 18:15:00,106.98066521805889,22.43320015205966,18.240820375066956,22.451182619409906
2021-02-25 18:30:00,107.70895446587015,22.464248510032917,17.14459744013694,23.662343003788646
2021-02-25 18:45:00,102.62557986908254,24.300019786666727,18.075580434153338,17.9299275628301
2021-02-25 19:00:00,100.20635279197512,24.70026033501754,17.44077687063404,21.74908758458918
2021-02-25 19:15:00,101.71951132342129,25.585091037217676,15.700063247125215,20.837425788409842
2021-02-25 19:30:00,108.77483803211409,25.883165628978645,15.81281841912152,15.780350562743173
2021-02-25 19:45:00,111.25887185035532,23.206563328500582,14.22062082896073,21.379386420413592
2021-02-25 20:00:00,110.07558312278067,24.57242884482863,12.803434343430487,20.990818648537942
2021-02-25 20:15:00,110.07071519889014,24.764243551327603,11.817833593280412,21.149222738960923
2021-02-25 20:30:00,110.99693231861771,21.582355293530245,13.008417070646477,21.593437351676446
2021-02-25 20:45:00,106.80165426798342,22.2161885269039,12.763025828792516,24.307139999034813
2021-02-25 21:00:00,95.81782254412204,25.314794769278894,13.549980592914721,26.376585414645167
2021-02-25 21:15:00,104.57176845314035,24.697293797663715,13.026882752659622,21.065223230108934
2021-02-25 21:30:00,99.98187695462266,24.51697997749616,14.662199954136673,22.5345903953754
2021-02-25 21:45:00,102.84938230124459,24.094449868206997,14.26247850416765,20.384065132076618
2021-02-25 22:00:00,98.85250719520405,23.330571797664735,15.198848465839133,21.32068606229383
2021-02-25 22:15:00,96.44003132403807,23.3757504085688,14.311625372158854,21.996219301853646
2021-02-25 22:30:00,87.7123685093668,25.86933499515045,12.552663290058746,25.64899448245307
2021-02-25 22:45:00,90.40824580516374,23.602765845707157,13.110778540852326,25.34027424054034
2021-02-25 23:00:00,95.26600388343371,21.90950130513871,13.223215651198428,25.232142567052335
2021-02-25 23:15:00,93.06877917910879,23.09252597262012,13.870213518322709,23.0082914203157
2021-02-25 23:30:00,99.06887826897393,21.58080194051543,14.37409443515483,21.437866637864726
2021-02-25 23:45:00,97.9648830187984,20.44353887456472,15.289623365936517,22.444766528071632
2021-02-26 00:00:00,94.90392279647853,19.992905941664592,15.721142987647644,24.80077816979935
2021-02-26 00:15:00,92.97116306740648,20.79583122986018,16.315934085220885,26.425600030845114
2021-02-26 00:30:00,95.38755984648185,19.893876061350017,16.256310400266468,25.372651351088408
2021-02-26 00:45:00,95.81161410040723,20.75531269339385,15.387848133091051,26.787926550347578
2021-02-26 01:00:00,99.20469547807126,18.462770721688372,16.874334492177653,22.95528827449781
2021-02-26 01:15:00,95.16856983453513,20.2197473287083,16.132546873164152,17.011630718064705
2021-02-26 01:30:00,93.30636918207595,20.417341077292008,15.1840394282951,20.47940738487515
2021-02-26 01:45:00,98.80603961996675,20.35662029650394,15.62139857538386,19.30878229906798
2021-02-26 02:00:00,97.78137906870946,19.281964553797906,15.912662802243617,19.938662807470283
2021-02-26 02:15:00,102.19285995137446,18.237999307534135,15.77915148826963,21.06663473923915
2021-02-26 02:30:00,103.25594246009942,18.00570726172843,16.03852811628218,19.075962236020445
2021-02-26 02:45:00,100.5599253444481,18.07483604983496,15.89462111785532,21.609361950352
2021-02-26 03:00:00,104.92670922272723,15.688680396878013,16.88704874072748,20.248176564845135
2021-02-26 03:15:00,108.10746141256675,16.23673400008722,16.070391393274523,18.966960606223275
2021-02-26 03:30:00,105.69739503273921,16.0591553952992,15.094616776277093,20.981146435989423
2021-02-26 03:45:00,107.96868584162749,16.240886419695176,16.657174692290983,16.79922015029838
2021-02-26 04:00:00,107.36211445427725,15.968958367251414,17.40820839133239,15.414968168299005
2021-02-26 04:15:00,105.54406827674116,14.779654473567916,17.884316955123996,18.650594351566276
2021-02-26 04:30:00,102.77015631728104,14.292010539664057,17.867671843637552,19.803472805956225
2021-02-26 04:45:00,101.58353369469538,13.958396041584187,17.58377810309692,22.25029486370844
2021-02-26 05:00:00,102.33258107342841,13.321593424187155,17.01960612221183,25.38507517658269
2021-02-26 05:15:00,107.22359582596276,14.264091937157868,17.193986975426323,20.210210412654273
2021-02-26 05:30:00,102.3012169820872,14.7744366278103,17.978127009950935,19.48414012286729
2021-02-26 05:45:00,106.61362876866072,16.14453440189042,17.517682609872818,15.879563084079141
2021-02-26 06:00:00,108.357632306136,16.073674748633785,17.25820154908808,17.72283033315588
2021-02-26 06:15:00,105.95911612076185,17.14794895067829,17.327750561697595,18.325951758789763
2021-02-26 06:30:00,105.23136742025748,16.858849763203843,17.051797454582644,24.333526216900147
2021-02-26 06:45:00,107.60246802383764,17.95781538083765,18.137320855968625,24.64030879674703
2021-02-26 07:00:00,107.88895405317557,18.35366871451383,19.564290622241707,21.60212628803682
2021-02-26 07:15:00,102.60312113227845,19.36133006391954,20.859857706002884,24.293916621304433
2021-02-26 07:30:00,105.93020225028555,20.00173624087264,21.780179797280763,22.829894163841367
2021-02-26 07:45:00,103.97073167580285,21.21982983715332,23.7826175014493,21.258164792258327
2021-02-26 08:00:00,103.34279257013993,22.816373942628477,24.430526863277436,19.680957101202086
2021-02-26 08:15:00,104.31097672934396,23.04456197454414,26.22069373062671,21.121426912393947
2021-02-26 08:30:00,99.80823839344527,23.525136895675598,26.027410922887572,26.193565802289765
2021-02-26 08:45:00,105.59511948173255,24.194103726297705,27.106635774462355,19.767487414291377
2021-02-26 09:00:00,102.56292149675136,25.632226202330376,27.674376226534804,18.7546954911511
2021-02-26 09:15:00,99.11165974219485,26.204946143119287,27.449415341166542,21.859715887851262
2021-02-26 09:30:00,101.6806284894672,25.649990562390087,27.10885760518689,20.222350545938284
2021-02-26 09:45:00,102.54083775515579,25.745486271923788,26.99151364334945,21.71713306938476
2021-02-26 10:00:00,102.1857843390862,27.286890374190875,25.036845738290786,21.83396576546901
2021-02-26 10:15:00,102.87513098752596,27.23738223658265,23.996302012551777,20.63860968248652
2021-02-26 10:30:00,100.56742598184881,25.176971029529685,23.627408686830307,22.952857162744156
2021-02-26 10:45:00,105.27363107444165,26.444418557775666,22.18250026987193,19.49689251474573
