date,area,Available,Charging,Passive,Other
2021-02-25 06:30:00,east,28.569849291471254,4.272189361613708,3.3451120430293373,5.175553906853777
2021-02-25 06:30:00,north,28.071739315067532,3.704748570817743,4.734870328646988,7.919708967106016
2021-02-25 06:30:00,south,31.829626466142727,5.423749358597979,3.683796671054147,2.822095124493522
2021-02-25 06:30:00,west,16.49387809631933,6.51232004523403,5.5739533379519335,5.153677938702698
2021-02-25 06:45:00,east,28.89675996553843,4.344735082594213,3.4550272549746204,4.762477331032961
2021-02-25 06:45:00,north,28.983489142263924,3.748145183702757,4.778792636080829,7.730413995112352
2021-02-25 06:45:00,south,31.970431960922728,5.613015900924234,3.7550024182193513,2.6000094469689716
2021-02-25 06:45:00,west,16.508269865185813,6.7360172662424525,5.904331473838773,4.584212514836717
2021-02-25 07:00:00,east,29.35412251121384,4.6290102753326146,3.4873065654157025,3.777403650307034
2021-02-25 07:00:00,north,29.044360177703236,3.9785895190860106,4.856170135051488,6.661977601939788
2021-02-25 07:00:00,south,32.26787482748696,6.149023353238014,3.7922006574453393,1.97337973341702
2021-02-25 07:00:00,west,16.82234389834533,7.325421516491541,5.816365800316249,3.6548272714555714
2021-02-25 07:15:00,east,29.016188574813125,4.519187817527524,3.6035515768737567,3.7409328096308205
2021-02-25 07:15:00,north,28.978014031392636,3.8967969135594274,5.0409537752291,6.47176966884619
2021-02-25 07:15:00,south,31.764471338030173,6.148700287138917,3.874856186531649,1.971256612697475
2021-02-25 07:15:00,west,16.78241824162776,7.166336284386386,5.924655287260225,3.7704922597214585
2021-02-25 07:30:00,east,26.76548794718761,4.825698042625026,3.69156582525811,3.4913067435110805
2021-02-25 07:30:00,north,27.019023318246695,4.268052188839497,5.0173353067687225,6.933106715969929
2021-02-25 07:30:00,south,29.52722236399909,6.487229960696207,3.789103404720829,2.146715500361042
2021-02-25 07:30:00,west,15.515369428977056,7.555563458702985,5.806016765962987,3.695536509194068
2021-02-25 07:45:00,east,28.983263653082215,4.934162041554283,3.251089073021291,2.39537083147539
2021-02-25 07:45:00,north,29.02590271704064,4.253290469204143,5.114542332065472,5.984109036962586
2021-02-25 07:45:00,south,31.887070110266233,6.746863817837178,3.679179174724872,1.4957699765005075
2021-02-25 07:45:00,west,16.708135739701486,7.729144044783148,5.8398176452399175,2.0527424694690772
2021-02-25 08:00:00,east,29.309738203386075,5.169412597738215,3.326769803231446,2.6264590191090775
2021-02-25 08:00:00,north,29.172749454633404,4.472645897763457,4.986956469765862,5.805747455297092
2021-02-25 08:00:00,south,32.0719379397184,7.102731395731953,3.7032918487424817,1.4134085070308946
2021-02-25 08:00:00,west,17.078780843659352,7.999261105315705,5.828320921992986,2.0881414136186307
2021-02-25 08:15:00,east,28.59820343479379,5.3462810320488545,3.492276686753391,3.4224872848522683
2021-02-25 08:15:00,north,28.401800390268438,4.530202201855924,4.663979768509813,6.72590670205516
2021-02-25 08:15:00,south,31.141936320190325,7.167483713388353,3.6448951220927865,1.8157954052394836
2021-02-25 08:15:00,west,16.149806899599497,8.1184291096058,5.410400444967217,2.8301100993891906
2021-02-25 08:30:00,east,29.45961568424847,5.4218285320340245,3.565209645418007,2.7427627077996597
2021-02-25 08:30:00,north,29.633903921976806,4.456411389788871,4.786006620985572,6.060745484796544
2021-02-25 08:30:00,south,32.269527245881235,7.263036860454158,3.624146287462627,1.4538640059385002
2021-02-25 08:30:00,west,16.714557890573786,8.137938320761624,5.482485867778513,2.1102563281853746
2021-02-25 08:45:00,east,28.540170930615187,5.687483977683183,3.7949366099610486,2.8438255987546
2021-02-25 08:45:00,north,29.09774517839543,4.5347603487480725,4.918521058994783,6.594280855065708
2021-02-25 08:45:00,south,31.52769379673773,7.424647826034248,3.6229292404222253,1.6083918753648307
2021-02-25 08:45:00,west,16.365639557021414,8.302331883736779,5.546182254676118,2.3258443992527393
2021-02-25 09:00:00,east,28.456068126900664,6.193847499372529,3.4013840684908097,2.4257523523214424
2021-02-25 09:00:00,north,28.723962664057908,4.960848327371581,4.686345621288529,6.073773069363902
2021-02-25 09:00:00,south,31.1076039482522,8.028331055062944,3.2812941141357874,1.5810610658026847
2021-02-25 09:00:00,west,16.33150485519285,9.041907850715859,5.133004957138224,2.321343497394624
2021-02-25 09:15:00,east,28.044770534049416,6.6743653315626625,3.4017875593786067,1.5788099464969827
2021-02-25 09:15:00,north,28.940121704500815,5.4449496040839165,4.274006420348649,4.621352742664709
2021-02-25 09:15:00,south,31.471014621004187,9.123886593447136,3.1103720040141907,0.6378704668965078
2021-02-25 09:15:00,west,16.555573820429668,9.703968608110092,4.575934647497038,1.7271887090651026
2021-02-25 09:30:00,east,29.126258333097216,7.048329562197799,3.392462534820921,1.627657868724707
2021-02-25 09:30:00,north,29.313354876861077,5.6368877226163505,4.143202529824131,4.062472889495984
2021-02-25 09:30:00,south,32.40939219677114,9.447285632051544,2.9342828113508936,0.39630444275524734
2021-02-25 09:30:00,west,17.263529182300633,9.922004054934263,4.360124582620223,1.9212247271547769
2021-02-25 09:45:00,east,29.314963514766216,7.111750323999393,3.177489322165107,2.0860858413374794
2021-02-25 09:45:00,north,29.36479687156202,5.59426524993621,4.526625463533335,4.53712512588589
2021-02-25 09:45:00,south,32.49229038712549,10.13036070761194,2.87474928165941,0.8047378212541947
2021-02-25 09:45:00,west,17.406373382816106,10.083858889034003,4.586841900755993,2.5249300050433554
2021-02-25 10:00:00,east,27.935051733633678,7.416179376650971,3.094524697976207,1.6931784207556988
2021-02-25 10:00:00,north,28.33069590710997,5.9255276667651495,4.786613536918914,4.204839829301375
2021-02-25 10:00:00,south,30.470245482867387,10.423919345821838,2.913368937487617,0.6271499963630108
2021-02-25 10:00:00,west,16.383963319806746,10.64317083269479,4.886699739996522,2.50681328491034
2021-02-25 10:15:00,east,28.23063129292039,7.327876222382666,3.0639736080770463,2.7227429123188522
2021-02-25 10:15:00,north,28.46553812541645,5.805921499619578,4.110461878230092,4.903916498599259
2021-02-25 10:15:00,south,30.54963224445543,10.232887023176957,2.816772847677283,0.9424683859298182
2021-02-25 10:15:00,west,16.480020247209858,10.458973841552293,4.3434011812935305,3.3008901354517777
2021-02-25 10:30:00,east,28.624354635760163,7.455383750381708,3.2586608060401625,1.1976606362347377
2021-02-25 10:30:00,north,28.46542318230378,5.998784779176383,3.936349131354956,3.786389497623187
2021-02-25 10:30:00,south,30.84757871175348,10.391020250273113,3.060457379092243,0.17624127009525137
2021-02-25 10:30:00,west,16.592173353929137,10.883041741360708,4.672003631035982,1.4822375526217282
2021-02-25 10:45:00,east,28.474868986967397,7.391849649758181,3.438899078863484,0.9618309169552213
2021-02-25 10:45:00,north,28.520896598047905,6.038104288761436,4.132139080665421,3.570706531428601
2021-02-25 10:45:00,south,30.765055427940485,10.445235269161186,3.260241167961813,-0.03321484103904804
2021-02-25 10:45:00,west,16.344735821763727,10.836372437588292,4.956278613426205,1.093695868576524
2021-02-25 11:00:00,east,27.227570158991483,7.361711960626116,3.6729745863193384,2.0015786434947938
2021-02-25 11:00:00,north,27.7563987879764,6.014695230181493,4.337359605543352,4.761779843412802
2021-02-25 11:00:00,south,29.503827443605427,10.368834598500111,3.1214546461602444,0.6160750739172982
2021-02-25 11:00:00,west,15.981063285765694,10.771850154322903,4.710928648422736,2.5891821474506482
2021-02-25 11:15:00,east,27.47780636612384,7.72486998872983,3.668943377877142,1.6327893283182486
2021-02-25 11:15:00,north,27.940922051936887,6.324429817680794,4.249418985881002,4.233391387257442
2021-02-25 11:15:00,south,29.73193662890535,10.75458213733367,3.2511895605735592,0.3392392591435842
2021-02-25 11:15:00,west,15.89282889631926,11.19986223463832,4.628863255253056,1.9676026997149378
2021-02-25 11:30:00,east,27.58345169935387,7.559398533717237,3.74816321393564,1.1237504316615354
2021-02-25 11:30:00,north,28.299499154846522,6.212331980733928,4.838163059900671,3.9821196481574175
2021-02-25 11:30:00,south,29.934986202277752,10.625101373753504,3.3774307662545637,0.33828307009825154
2021-02-25 11:30:00,west,16.046308484381484,10.967123615645216,5.254280858834238,1.671686529971355
2021-02-25 11:45:00,east,28.03913662335159,7.512592160020822,3.7812801745182028,1.7926942182104482
2021-02-25 11:45:00,north,28.90353808680424,6.07025991278875,4.823375134173634,4.916536223231182
2021-02-25 11:45:00,south,30.147849898264504,10.877581942279145,3.388213363034263,0.9454441998687142
2021-02-25 11:45:00,west,16.61016954175303,10.912052255103093,5.068170760649702,2.508721030072204
2021-02-25 12:00:00,east,28.428528666842837,7.786399384303221,3.9857620199307724,-0.04287771546924857
2021-02-25 12:00:00,north,29.619979122617103,6.4435439154294665,4.858235450005379,3.4319419169566214
2021-02-25 12:00:00,south,30.736416742416203,11.029778439698038,3.7206926732340384,0.1240653400374041
2021-02-25 12:00:00,west,17.24254507881159,11.382002906058217,5.3437325311732256,0.27285771188006747
2021-02-25 12:15:00,east,27.33509423623458,7.088336898461247,3.9992304539115824,1.819219928615841
2021-02-25 12:15:00,north,28.56219219552814,5.818162429050319,5.249739037118079,5.006135108924889
2021-02-25 12:15:00,south,29.479688947127773,10.360640792439717,3.8002344400027344,0.9385912513270049
2021-02-25 12:15:00,west,16.568584624806878,10.47035789039094,5.6463462588695705,2.1649257182086616
2021-02-25 12:30:00,east,27.427911484596468,7.254842058576832,4.138689236083063,0.7623980003248693
2021-02-25 12:30:00,north,28.539690709499947,6.1044785539027355,5.996320181440999,3.6894543266293853
2021-02-25 12:30:00,south,29.7440129225979,10.725811804957534,4.058256370692988,0.30941453303185296
2021-02-25 12:30:00,west,16.827942724545505,10.868856129787837,6.334652621983211,1.4810533178283496
2021-02-25 12:45:00,east,27.0300917522313,7.095877254678185,4.131695537825889,1.1820083911268768
2021-02-25 12:45:00,north,28.528161657282336,6.006633245375762,5.946179112178079,4.308559313624336
2021-02-25 12:45:00,south,29.648829997524146,10.301241293062365,4.0969410317436505,0.6781691849961606
2021-02-25 12:45:00,west,16.762896781629443,10.582949269793321,6.233831876996535,1.9764096523491261
2021-02-25 13:00:00,east,27.791507207131428,6.892143939250312,4.438344418721652,1.9704264702264096
2021-02-25 13:00:00,north,28.86916111001192,5.726172680924234,5.967878840290577,4.4796645249243205
2021-02-25 13:00:00,south,30.221816460050853,10.079406371134054,4.265028281128492,0.8999811479764442
2021-02-25 13:00:00,west,16.863132491775243,10.229629799174123,6.156326783802836,3.087123633965205
2021-02-25 13:15:00,east,27.815991970203697,6.997505115736614,4.655069045610417,1.8845620137324794
2021-02-25 13:15:00,north,29.000162140506777,5.962426627204145,5.928077848309371,4.183512527885226
2021-02-25 13:15:00,south,30.35695419271016,10.293564388160974,4.35611067424299,0.8157288448965013
2021-02-25 13:15:00,west,16.660745023704415,10.487214509742078,6.108846380927138,3.2369143509766682
2021-02-25 13:30:00,east,27.88144121615095,7.083377468009131,4.6520571448513515,1.8313803403144457
2021-02-25 13:30:00,north,28.962053424689774,6.0621143388048,5.997699612076815,4.119724432116071
2021-02-25 13:30:00,south,30.409427073677293,10.412194686663778,4.392816265425462,0.6653628953005342
2021-02-25 13:30:00,west,16.542197153868365,10.669510530731598,6.213692061584236,3.204784222210337
2021-02-25 13:45:00,east,27.594177812913347,7.03730272725354,4.585923838444829,2.219828716183958
2021-02-25 13:45:00,north,29.057890752289378,6.086070800172884,6.212989476974396,4.705432350439243
2021-02-25 13:45:00,south,29.867382230293934,10.485786620838635,4.374162267417174,1.083647465777278
2021-02-25 13:45:00,west,16.348966390072107,10.674982437252433,6.073830382552923,3.7236333235192127
2021-02-25 14:00:00,east,28.52605376081035,7.173797750306247,4.758624412299452,2.471908479991188
2021-02-25 14:00:00,north,29.74580124547069,6.100945183979085,6.45220167719897,4.411588792374345
2021-02-25 14:00:00,south,30.8254622946924,10.765265763710007,4.57220522366813,0.7913413940913326
2021-02-25 14:00:00,west,17.217249050574843,10.656104262718108,6.417141009443823,3.8525964034380085
2021-02-25 14:15:00,east,28.996126774637617,6.6102252963460275,4.64049091515971,3.2769981098871455
2021-02-25 14:15:00,north,29.77404251784092,5.46001238608532,6.672764766156972,4.94833651650778
2021-02-25 14:15:00,south,31.22985212969331,9.88026148613675,4.61776748920762,1.137301555628105
2021-02-25 14:15:00,west,17.421297552893233,9.691123249133188,6.682846969319697,4.66397300983977
2021-02-25 14:30:00,east,28.579981353450773,6.351760819964177,4.617500281248146,3.577166760174818
2021-02-25 14:30:00,north,29.48249185610936,5.34345598285196,6.59768983798695,5.29914570406115
2021-02-25 14:30:00,south,30.811146761857124,9.88504318805019,4.469971567696254,1.27418020937275
2021-02-25 14:30:00,west,17.382253116291693,9.67225435280343,6.424151341030739,5.128567966060025
2021-02-25 14:45:00,east,30.462896448369253,6.402235504855375,4.995557137020315,2.8749951223273023
2021-02-25 14:45:00,north,30.884531068535075,5.3199362248859305,6.347050361765865,4.399587895255389
2021-02-25 14:45:00,south,32.743433928060156,10.118755048080736,4.625773510668811,0.7229669909625273
2021-02-25 14:45:00,west,17.989022633099605,9.811336029417348,6.425094620537353,4.141765534487577
2021-02-25 15:00:00,east,29.223368942084548,6.213095665231949,5.12215999278768,4.001329143277655
2021-02-25 15:00:00,north,30.084810249301285,5.015242125790549,6.4199001602282895,4.906888688875178
2021-02-25 15:00:00,south,31.79117794835424,9.517541340037251,4.630513560306892,1.1079369237131802
2021-02-25 15:00:00,west,17.72782591935839,9.355954902578272,6.445071063756369,5.350642905786865
2021-02-25 15:15:00,east,28.712933204367918,6.191604602770326,5.174903956951353,4.193160979173622
2021-02-25 15:15:00,north,29.43161228077967,4.885217140838872,6.667712343047306,5.014724948423894
2021-02-25 15:15:00,south,31.45248767054127,9.203999450277223,4.7378800551527425,1.226978581988863
2021-02-25 15:15:00,west,17.485431174169424,9.151338254384898,6.823569867040183,5.579942409910701
2021-02-25 15:30:00,east,28.732989342899423,6.474574048259355,5.263385483651893,4.544449570152083
2021-02-25 15:30:00,north,29.020258941802417,5.013649711951794,6.655509808505378,5.209590249527606
2021-02-25 15:30:00,south,31.340449255379056,9.171273531280542,4.7269600238956215,1.3934106808409732
2021-02-25 15:30:00,west,17.781330893195687,9.415819584282396,6.71373137955188,5.877661666444863
2021-02-25 15:45:00,east,28.648562384515767,6.171180345305623,5.1591649773940365,4.7890180635385695
2021-02-25 15:45:00,north,28.786071917133484,4.8324254986666695,6.652854280830399,5.488303061935425
2021-02-25 15:45:00,south,30.810224499214517,8.46390159067451,4.73341814385317,1.7978571610141865
2021-02-25 15:45:00,west,17.0705071439968,9.041521430914784,6.772809424796305,6.198706456189455
2021-02-25 16:00:00,east,28.104673119377637,6.437659065439543,4.9882170387152085,4.460513102467827
2021-02-25 16:00:00,north,28.08815689080501,5.378227154259264,6.851401308652893,5.137751072396796
2021-02-25 16:00:00,south,30.534554466539475,8.819724861849398,4.5899192847522805,1.612365046002545
2021-02-25 16:00:00,west,16.67985948623383,9.52202188293354,6.640941996918847,5.755871708216326
2021-02-25 16:15:00,east,28.441939133980306,5.646930735368307,4.953623582141613,4.507287694853689
2021-02-25 16:15:00,north,28.836398571542777,4.784098638484239,6.536190945027641,5.267776838091557
2021-02-25 16:15:00,south,30.909403244182016,7.716255539105775,4.56339868342395,1.6253543593709172
2021-02-25 16:15:00,west,16.879013035531447,8.592361695318349,6.393248589140037,5.519450659670669
2021-02-25 16:30:00,east,28.743826083868573,5.2822337432916715,5.058619275675824,3.6257041999158823
2021-02-25 16:30:00,north,29.174024705562275,4.633290913252658,6.483726174762438,5.217655660710935
2021-02-25 16:30:00,south,30.73413790717007,7.236247522942223,4.51494216059797,1.665361263863726
2021-02-25 16:30:00,west,16.717389306612358,8.204597916437002,6.313934037595192,4.877220814715411
2021-02-25 16:45:00,east,28.68312449598266,5.037797770611379,5.112883058359681,3.5176188063165155
2021-02-25 16:45:00,north,29.08594111576762,4.453417526499934,6.555964115548855,5.119195950440668
2021-02-25 16:45:00,south,30.851289977023008,6.737282052240308,4.546074804935401,1.5713345214943815
2021-02-25 16:45:00,west,16.92243450164772,8.015680222830959,6.475638703954761,4.756010160172406
2021-02-25 17:00:00,east,29.338942851126024,4.697518199866815,4.733988744220873,2.9066417246676153
2021-02-25 17:00:00,north,30.030169817616642,4.2011274053012295,6.575520688233462,4.276170848758358
2021-02-25 17:00:00,south,31.93663482876145,6.292262424648979,4.373687228219767,1.3375482176035423
2021-02-25 17:00:00,west,17.784248712796156,7.830075590368946,6.610733839074757,4.11293679643671
2021-02-25 17:15:00,east,29.252319258159474,4.50256246269048,4.710056117805,4.412496507867258
2021-02-25 17:15:00,north,30.165473740843442,3.8733155556135643,6.120240019703953,5.0902760616853975
2021-02-25 17:15:00,south,31.93510805576478,5.792440059185846,4.237937740042849,1.599625254135673
2021-02-25 17:15:00,west,17.56618826261776,7.149005626785128,6.060778495842923,5.5484454038115985
2021-02-25 17:30:00,east,31.227598259004377,4.6782304471313205,4.6568138097853735,4.566528240447069
2021-02-25 17:30:00,north,31.824885584019295,3.682693092969814,5.670082229699416,4.777690581389439
2021-02-25 17:30:00,south,34.0990449461396,5.6969808718156205,3.996366402982385,1.6212288953547538
2021-02-25 17:30:00,west,18.818097744458267,7.07272712096946,5.473675715533563,5.613272728794709
2021-02-25 17:45:00,east,28.78044244999785,4.9409426393257725,4.4649368932212665,6.711316858044269
2021-02-25 17:45:00,north,29.850782052843314,3.7742125091632284,5.259538006713074,6.736440857235229
2021-02-25 17:45:00,south,31.316298504401402,5.700677790412105,3.8355210656909664,2.813626459696407
2021-02-25 17:45:00,west,16.892120019882107,7.304137632520989,5.069263754295588,8.192304512911981
2021-02-25 18:00:00,east,30.498474412135543,4.857577392258084,4.284413264601946,7.208455039932126
2021-02-25 18:00:00,north,30.583959841585813,3.6483114333652598,5.180171967210568,6.3185652382494375
2021-02-25 18:00:00,south,33.36489722375487,5.535213770224964,3.7377075754212115,2.5747128294673978
2021-02-25 18:00:00,west,17.765513408621334,7.1306626458165745,5.006480791695715,8.293148885725927
2021-02-25 18:15:00,east,29.92172756333154,4.97304720389811,4.153208631235341,6.1157314200851465
2021-02-25 18:15:00,north,30.356953198814374,4.160601667589632,5.339559914924835,5.820159282565071
2021-02-25 18:15:00,south,32.71958796056662,5.785019051238142,3.719190124370642,2.2416767281423136
2021-02-25 18:15:00,west,17.38710631822968,7.348942375899046,5.022735029112901,6.97770631642948
2021-02-25 18:30:00,east,30.022794484580572,4.995289354114394,3.883840044768628,6.286925791874412
2021-02-25 18:30:00,north,30.584160636245663,4.1697328446004,4.991396002083206,6.479035675247655
2021-02-25 18:30:00,south,32.73926473616431,5.933462507580305,3.434820448166647,2.4915793513785665
2021-02-25 18:30:00,west,17.689167508740383,7.2936608280511805,4.761551469433982,6.992989887881259
2021-02-25 18:45:00,east,28.414670413712887,5.478854577228182,3.8420347671087662,4.9147684143800525
2021-02-25 18:45:00,north,29.181420439276202,4.678042038559116,5.299850740906022,5.281776730272309
2021-02-25 18:45:00,south,31.244652026893238,6.153326691603112,3.562517015579937,1.6605332966719137
2021-02-25 18:45:00,west,17.01468068913345,7.9623061085703055,5.104245260963898,5.1279563653170275
2021-02-25 19:00:00,east,27.49824167094088,5.7627825462508335,3.4544589908516032,6.123376205073095
2021-02-25 19:00:00,north,28.377143614277653,4.769534305056678,5.2203084661843535,6.009196948797673
2021-02-25 19:00:00,south,30.728155721153932,6.0853412358944965,3.376739615737256,2.2702710697008364
2021-02-25 19:00:00,west,16.97322151692708,8.127182610635641,5.062914453185561,6.419483027481422
2021-02-25 19:15:00,east,27.880183493783584,5.975944741448768,3.3735164488279885,5.7933912873702536
2021-02-25 19:15:00,north,28.600887383190305,4.9455394248428135,4.394930887936835,5.866256939723201
2021-02-25 19:15:00,south,30.852696553889842,6.220684823211246,3.007801909773136,2.02927435695462
2021-02-25 19:15:00,west,17.43052065099092,8.513182819509593,4.593331538800134,5.910269919393783
2021-02-25 19:30:00,east,29.953915314861174,6.156983128575029,3.6179127354573306,4.487230233535433
2021-02-25 19:30:00,north,30.588302355184368,5.00092060749519,4.324025756550915,4.48516006385956
2021-02-25 19:30:00,south,32.72082420706204,6.159929646820716,2.971212474047228,1.4868232692359582
2021-02-25 19:30:00,west,18.251310797898814,8.480771105051646,4.532377939524976,4.74903494212387
2021-02-25 19:45:00,east,30.56097441537682,5.397454473238901,3.4486557254467436,6.047089558473765
2021-02-25 19:45:00,north,31.89104210420595,4.309487210613459,3.7729136319226737,6.063049748454701
2021-02-25 19:45:00,south,33.43424107488334,5.4967651521567,2.8054801468239776,2.358494179260931
2021-02-25 19:45:00,west,18.527095755857648,7.71402197750432,4.084736558536265,6.38095624718609
2021-02-25 20:00:00,east,30.318781918753817,5.931923837190109,3.124493787027613,6.017671544918061
2021-02-25 20:00:00,north,31.173949842525147,4.656282114408335,3.4248408451242085,5.718524743742219
2021-02-25 20:00:00,south,33.34113338607366,5.592682565837887,2.502496600494947,2.2712330235024565
2021-02-25 20:00:00,west,18.21712567808082,8.126709059042543,3.5960251389830677,6.279923851210276
2021-02-25 20:15:00,east,30.402636957696558,6.076437774955786,3.2075261182811996,5.8726248520611914
2021-02-25 20:15:00,north,31.299747234160012,4.706623259129224,3.071707196076456,6.061621936611157
2021-02-25 20:15:00,south,33.388949509690704,5.490209326815016,2.3662714613495672,2.4354418883115603
2021-02-25 20:15:00,west,18.34358070717838,8.196860497035455,3.077492367123798,6.072148685684974
2021-02-25 20:30:00,east,30.730918430843538,5.182968358006121,3.080537798651612,6.0221170155413715
2021-02-25 20:30:00,north,31.77117906967305,3.906382795042958,3.3651551768643064,6.081868397052386
2021-02-25 20:30:00,south,33.90159734528217,5.071049604319464,2.40984784422929,2.4318848462020117
2021-02-25 20:30:00,west,18.436064916478454,7.233486921430457,3.719376285110481,6.329491890833552
2021-02-25 20:45:00,east,29.401817212677816,5.2780734062235295,3.1952825211817273,6.850029404901872
2021-02-25 20:45:00,north,30.45866582651718,4.199641227999199,3.2878719119493214,6.853031273633168
2021-02-25 20:45:00,south,32.823225295300915,5.0598038408635455,2.3917388596762463,2.6912711346777547
2021-02-25 20:45:00,west,17.757698317784374,7.283517093097615,3.611388347280817,6.815750881731116
2021-02-25 21:00:00,east,25.934760847399073,5.725181177237044,2.844039336119355,7.375065242611565
2021-02-25 21:00:00,north,27.798253524161723,4.902102679415405,3.8451753702078277,7.4497685755925565
2021-02-25 21:00:00,south,29.638964693454504,5.7497965887591675,2.280902323319718,3.1637646156985624
2021-02-25 21:00:00,west,16.273518200522798,8.17898248613785,4.087910628120762,7.354149379366853
2021-02-25 21:15:00,east,29.036360165019026,5.710583696967777,3.0108689766166137,5.667320258050768
2021-02-25 21:15:00,north,29.801451461836937,4.676053866085558,3.6081235725074414,6.055543940783651
2021-02-25 21:15:00,south,32.464424562745634,5.749628167126421,2.301508192081672,2.4869694447715296
2021-02-25 21:15:00,west,17.1990550975479,8.051058322085458,3.7122314565235532,5.741653609835933
2021-02-25 21:30:00,east,27.828430635082814,5.674832350226565,3.4301507181234197,6.432539575786727
2021-02-25 21:30:00,north,28.078807048558833,4.6463075578547555,3.6246961003011324,6.399309232717544
2021-02-25 21:30:00,south,31.15717742748671,5.644886523684251,2.5501472615880374,2.636251583102007
2021-02-25 21:30:00,west,16.867358309233,7.949641237615916,4.304214417248681,6.449601507135515
2021-02-25 21:45:00,east,28.637512843485517,5.595466750535334,3.2443762987120106,6.0719121399919285
2021-02-25 21:45:00,north,28.68347302162316,4.507744518439406,3.669783242128475,5.731999966825194
2021-02-25 21:45:00,south,32.31845407839402,5.60494530112182,2.463744480678345,2.1985093454911393
2021-02-25 21:45:00,west,17.486192432780225,7.939768934816028,4.133111101726065,5.465593199174232
2021-02-25 22:00:00,east,27.296316287933823,5.538210422247005,3.093940065472374,6.161273353404758
2021-02-25 22:00:00,north,27.4034077787076,4.341971364898838,4.419556387614252,6.195958396609127
2021-02-25 22:00:00,south,30.9785697088424,5.305251936605903,2.407861620898512,2.5023597951437258
2021-02-25 22:00:00,west,17.382194908971112,7.773728739365987,4.390656692962545,5.6353207491368025
2021-02-25 22:15:00,east,26.634645167509106,5.662816419161546,3.1523101522738997,6.12424567100491
2021-02-25 22:15:00,north,26.91943038512463,4.654352388831035,4.064680326579078,6.6735087299359055
2021-02-25 22:15:00,south,30.480425139946274,5.263134737099854,2.456883592406162,2.599291380235401
2021-02-25 22:15:00,west,16.776620615499198,7.739471328808997,3.9306069467049523,5.545664065778344
2021-02-25 22:30:00,east,24.054579971932064,6.259697774384398,2.9693789917658844,6.875948009978623
2021-02-25 22:30:00,north,24.695639033229188,5.320035762052367,3.9752775934557434,7.574202155704299
2021-02-25 22:30:00,south,28.13587998266128,5.65521755949702,2.1156881322134202,3.1338539666823126
2021-02-25 22:30:00,west,15.219870093946422,8.401424911636704,3.1351253847563694,6.771508348341551
2021-02-25 22:45:00,east,24.78449557394475,5.874798113812084,3.264752116308149,7.19481532321533
2021-02-25 22:45:00,north,24.880470832365912,4.831432940843735,3.861620320964127,7.256199742015454
2021-02-25 22:45:00,south,28.90379784829891,4.995871673898486,2.436589557039235,3.05261422589031
2021-02-25 22:45:00,west,16.090863512754304,7.763613576591219,3.2902946525264474,7.0424362028020155
2021-02-25 23:00:00,east,26.094992250544877,5.417813535751999,3.5544756074202914,7.432810621582192
2021-02-25 23:00:00,north,26.12849760247303,4.505872147532082,3.7861996346267413,7.141190898428907
2021-02-25 23:00:00,south,30.42065372429795,4.677189882890334,2.515599803423578,2.965073814974157
2021-02-25 23:00:00,west,16.898019760459142,7.222811427051198,3.183691895858168,7.196026598723288
2021-02-25 23:15:00,east,24.936388507603663,5.832821717213098,3.942931230824748,6.631675880596056
2021-02-25 23:15:00,north,25.45250160967715,4.806376339186149,3.8652239002551596,6.771698844779362
2021-02-25 23:15:00,south,29.702161484769466,4.704514024248762,2.5519843664770065,2.730251737176964
2021-02-25 23:15:00,west,17.058483195311002,7.632471424941787,3.18385788220764,6.368315999942855
2021-02-25 23:30:00,east,26.96048692549397,5.309764881907326,4.276788034129376,6.276523097403631
2021-02-25 23:30:00,north,27.10634125913368,4.536589240339861,4.047882228616872,6.244195085703895
2021-02-25 23:30:00,south,31.458616333856515,4.610331524420738,2.5918879995829442,2.559442036319086
2021-02-25 23:30:00,west,17.56565349373636,7.069907711422705,3.0960424860403593,5.971457922984749
2021-02-25 23:45:00,east,26.656312831983474,5.160651136559826,4.416505584772512,6.383522141256617
2021-02-25 23:45:00,north,26.9630878781552,4.144453582150457,4.4872065637460405,6.6207158417373755
2021-02-25 23:45:00,south,31.21660084348317,4.187717247216596,2.7242329239459835,2.818193953071276
2021-02-25 23:45:00,west,17.46632758060307,6.805156977554829,3.2588914109924114,6.144388500954987
2021-02-26 00:00:00,east,25.73441581413119,4.972015299160562,4.223393827074813,7.025897848197266
2021-02-26 00:00:00,north,26.312056337249537,3.963746792772817,4.660588347264805,7.485844693899142
2021-02-26 00:00:00,south,30.433266170106748,4.152208758577738,2.9761119423136484,3.3100086268437887
2021-02-26 00:00:00,west,16.908062168925326,6.636403820125179,3.6859417428434496,6.6658718883780494
2021-02-26 00:15:00,east,24.838543081123692,5.239698205627977,4.631715264364991,7.657763239571519
2021-02-26 00:15:00,north,25.930807364238092,4.027910571678143,4.8391036382855805,7.922487686277924
2021-02-26 00:15:00,south,29.72631939191879,4.106122481469785,2.907966737327074,3.621365406410216
2021-02-26 00:15:00,west,16.917648352849078,6.900308299912086,3.672647657387909,7.265955096954459
2021-02-26 00:30:00,east,25.957766981192876,4.999790715717119,4.762697964301817,7.328307861715644
2021-02-26 00:30:00,north,26.638129638682138,3.9866565476082134,4.670767941554648,7.404186921485362
2021-02-26 00:30:00,south,30.53916563682084,3.9654155364500805,2.9272428923233633,3.431295534897929
2021-02-26 00:30:00,west,16.826875911142555,6.559486516086442,3.5676438755688387,6.990098870355794
